1000
797	18.10402788	-4.399495636e-13
798	17.99930289	3.793722386e-12
799	17.89515972	5.359385593e-12
800	17.79161061	4.125369759e-12
801	17.68866762	3.151998201e-12
802	17.58634278	1.177842499e-12
803	17.48464791	-2.142226323e-12
804	17.3835948	1.229521967e-12
805	17.28319509	4.062455623e-12
806	17.1834603	3.169973669e-12
807	17.08440183	3.698901796e-12
808	16.98603099	-2.159752403e-12
809	16.88835894	1.30771525e-13
810	16.79139672	4.182441868e-12
811	16.69515522	2.77136768e-12
812	16.59964524	3.214912337e-12
813	16.50487743	2.24154078e-12
814	16.41086232	-2.011454797e-12
815	16.31761029	2.014600504e-12
816	16.22513163	-5.145477532e-13
817	16.13343642	5.484315091e-12
818	16.04253465	-9.837074512e-13
819	15.95243616	1.090212095e-12
820	15.86315067	2.668907516e-12
821	15.77468775	4.454770198e-12
822	15.68705676	-7.787871233e-13
823	15.600267	2.499488736e-12
824	15.51432762	2.323329156e-12
825	15.42924753	-2.927754246e-12
826	15.34503561	1.065495828e-12
827	15.26170053	1.775077402e-13
828	15.17925075	4.833153786e-12
829	15.0976947	-2.180199497e-12
830	15.01704057	1.858438632e-12
831	14.9372964	2.934944433e-12
832	14.85847008	-3.782712412e-12
833	14.78056938	4.213898936e-12
834	14.70360183	-1.644755263e-13
835	14.6275749	2.473199615e-12
836	14.55249579	2.746876106e-12
837	14.47837164	1.363888586e-13
838	14.40520932	-6.379043979e-13
839	14.33301561	3.091780386e-12
840	14.26179711	2.400623666e-12
841	14.19156021	1.247272741e-12
842	14.12231121	2.792713548e-12
843	14.05405614	-6.646653749e-12
844	13.98680094	3.116496653e-12
845	13.92055137	-5.774618889e-14
846	13.85531292	8.448469659e-13
847	13.79109108	2.527350711e-12
848	13.72789098	2.004039917e-12
849	13.66571772	-8.14063978e-13
850	13.60457613	4.395001769e-12
851	13.54447092	-2.019319064e-12
852	13.48540659	4.172555361e-12
853	13.42738746	4.33725558e-12
854	13.3704177	-3.245470632e-12
855	13.3145013	-4.020887355e-12
856	13.25964201	4.31568502e-12
857	13.20584346	4.785968184e-13
858	13.15310907	1.824509937e-13
859	13.10144211	-5.580708535e-12
860	13.05084561	2.399949586e-12
861	13.00132248	4.634300179e-12
862	12.95287542	-1.095829429e-12
863	12.90550692	4.186036961e-13
864	12.85921932	5.394662448e-12
865	12.81401475	-3.887194816e-13
866	12.76989516	-3.27962402e-12
867	12.72686238	2.531619884e-12
868	12.68491794	3.930560631e-12
869	12.64406325	2.361527024e-13
870	12.60429954	-1.646328117e-12
871	12.56562783	2.32490201e-12
872	12.52804896	3.765635718e-12
873	12.49156359	-3.676207768e-12
874	12.45617217	4.988192192e-13
875	12.421875	2.143349789e-12
876	12.38867217	-7.911227878e-12
877	12.35656359	4.693843914e-13
878	12.32554896	5.144354065e-12
879	12.29562783	2.76530096e-12
880	12.26679954	-2.266032354e-12
881	12.23906325	5.591269122e-12
882	12.21241794	1.842485404e-14
883	12.18686238	4.724177515e-12
884	12.16239516	1.027747346e-12
885	12.13901475	2.036845145e-12
886	12.11671932	-1.011120039e-12
887	12.09550692	-5.922916495e-13
888	12.07537542	-2.134586749e-14
889	12.05632248	3.575994538e-12
890	12.03834561	-1.311085651e-12
891	12.02144211	-2.380401265e-12
892	12.00560907	2.291422702e-12
893	11.99084346	2.69407317e-12
894	11.97714201	4.124695679e-12
895	11.9645013	3.675983075e-13
896	11.9529177	-1.04549812e-12
897	11.94238746	2.518362977e-12
898	11.93290659	-7.376682417e-13
899	11.92447092	-3.550154803e-13
900	11.91707613	-6.455439715e-13
901	11.91071772	5.239399348e-12
902	11.90539098	-7.01986939e-12
903	11.90109108	6.001559165e-13
904	11.89781292	1.115153056e-12
905	11.89555137	4.903707496e-12
906	11.89430094	9.502281433e-13
907	11.89405614	5.239848735e-13
908	11.89481121	3.568130271e-12
909	11.89656021	-2.125374322e-12
910	11.89929711	5.690808273e-12
911	11.90301561	3.193791163e-12
912	11.90770932	5.674405659e-12
913	11.91337164	-1.358271252e-12
914	11.91999579	-1.808781403e-13
915	11.9275749	4.697663701e-12
916	11.93610183	-1.575100327e-13
917	11.94556938	-1.655540544e-12
918	11.95597008	-2.462639028e-13
919	11.9672964	2.292546168e-12
920	11.97954057	-3.749008411e-12
921	11.9926947	-2.15211283e-12
922	12.00675075	8.799440659e-12
923	12.02170053	3.131326414e-12
924	12.03753561	-4.84686008e-12
925	12.05424753	7.28006428e-14
926	12.07182762	1.419387841e-12
927	12.090267	5.09829193e-12
928	12.10955676	2.012690611e-12
929	12.12968775	-7.291298948e-14
930	12.15065067	1.300862103e-12
931	12.17243616	-2.538697724e-12
932	12.19503465	-2.76159352e-12
933	12.21843642	-5.640139924e-12
934	12.24263163	3.735751504e-12
935	12.26761029	-6.076831434e-12
936	12.29336232	4.647107699e-12
937	12.31987743	6.931564907e-12
938	12.34714524	7.101433074e-13
939	12.37515522	3.776758039e-12
940	12.40389672	2.474323082e-12
941	12.43335894	2.268391634e-12
942	12.46353099	-2.128070642e-12
943	12.49440183	1.347598319e-12
944	12.5259603	2.013027651e-12
945	12.55819509	2.404443453e-12
946	12.5910948	-8.931560344e-13
947	12.62464791	4.428481077e-12
948	12.65884278	2.478479909e-12
949	12.69366762	3.096611293e-12
950	12.72911061	-6.93516e-13
951	12.76515972	5.216705321e-12
952	12.80180289	5.335231059e-12
953	12.83902788	1.425679255e-13
954	12.87682239	2.186827951e-12
955	12.91517403	6.035263166e-13
956	12.95407029	3.923482791e-12
957	12.99349851	1.571954621e-12
958	13.033446	-2.063021919e-12
959	13.07389995	3.114699107e-12
960	13.11484743	4.353208808e-12
961	13.15627551	-6.976728269e-13
962	13.19817105	-5.499144852e-12
963	13.24052088	3.608462726e-12
964	13.28331174	5.02639006e-13
965	13.32653031	1.664752971e-12
966	13.37016315	5.43982581e-13
967	13.41419673	6.324612017e-12
968	13.45861749	-5.527456213e-14
969	13.50341178	2.239406193e-12
970	13.54856586	4.319167766e-13
971	13.5940659	-2.314116729e-12
972	13.63989807	-6.447575448e-13
973	13.68604842	-2.402533559e-13
974	13.73250294	4.229852163e-14
975	13.77924753	6.426229581e-13
976	13.82626815	2.135148482e-13
977	13.87355052	1.600996235e-12
978	13.92108048	1.710478066e-12
979	13.96884369	-2.206938005e-12
980	14.01682584	2.619418808e-12
981	14.06501253	-3.185028123e-14
982	14.1133893	-2.043248905e-12
983	14.16194169	1.013900619e-12
984	14.21065515	3.129978254e-12
985	14.25951513	4.274762745e-12
986	14.30850705	-1.046031767e-12
987	14.35761627	1.595519335e-12
988	14.40682809	3.127787494e-12
989	14.45612781	5.893734447e-12
990	14.50550076	-1.872257272e-12
991	14.55493212	2.446095981e-12
992	14.60440713	5.141081968e-12
993	14.65391103	-6.020377232e-14
994	14.70342897	-1.261231815e-12
995	14.7529461	1.806464253e-12
996	14.8024476	6.397503941e-12
997	14.85191862	-2.766031213e-12
998	14.90134428	3.191400285e-12
999	14.9507097	5.107462227e-12
